0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0910696022751847,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04194966591679211,1.412888771859958,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,2.411272402886559,1.252265636996674,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.74225324211125,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.6125811877693252,0.775939886537466,-0.4046768088671122,1.0016454501819143,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5229610690454193,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,-0.4823863510747494,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8173834043694566,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,0.6275970335216342,-0.04900702765103216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4138757365393055,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.0615847611950069,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4106779382717516,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3299764047057214,-0.7077697975358515,0.7838681786032454,2.5032222649094913,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-1.2619222631690197,1.252265636996674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5229610690454193,1.412888771859958,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,2.47110775336864,1.180137204576475,-0.04900702765103216,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4913794718377817,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.140189538633577,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,0.7719538279149606,-1.6340706232453037,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7650656697435099,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.6125811877693252,0.775939886537466,-0.4046768088671122,2.285268681934015,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6068604008790035,-0.7077697975358515,0.7838681786032454,2.5032222649094913,1.5105883346206885,0.775939886537466,-0.4046768088671122,0.6275970335216342,1.252265636996674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4422595354793891,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,2.4085954814720516,-1.2887596286129508,-0.4046768088671122,-0.05558048042357956,-1.6340706232453037,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7334840725358724,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2840542666148827,1.412888771859958,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,-0.4046768088671122,-1.2619222631690197,1.252265636996674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0878718040076307,-0.7077697975358515,0.7838681786032454,2.5032222649094913,-0.28542595908203794,0.775939886537466,-0.4046768088671122,1.095897351648481,1.252265636996674,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2001549347812985,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,1.0016454501819143,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4913794718377817,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,0.23488293570366778,-1.6340706232453037,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2524726694072452,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,1.5105883346206885,-1.2887596286129508,-0.4046768088671122,2.5968421598532356,-1.6340706232453037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2808564683473287,1.412888771859958,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,0.4533733007492987,1.252265636996674,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6559803372373962,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,-0.4046768088671122,0.7719538279149606,-0.04900702765103216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.543697206463728,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,-1.2887596286129508,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6068604008790035,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,0.6125811877693252,0.775939886537466,-0.4046768088671122,1.2562046968351321,-1.6340706232453037,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2033527330488525,1.412888771859958,-1.2757247038422639,-0.39948510127052467,0.6125811877693252,-1.2887596286129508,-0.4046768088671122,-0.05558048042357956,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0594880050675473,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4945772701053357,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,0.7719538279149606,-0.04900702765103216,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2001549347812985,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-1.6340706232453037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457672033095401,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04194966591679211,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.16357761434364365,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5261588673129733,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,0.894859239262861,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9264687368755703,1.412888771859958,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-1.2619222631690197,1.252265636996674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.44545733374694313,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,0.894859239262861,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5229610690454193,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,2.8575990548977335,-1.2887596286129508,-0.4046768088671122,1.2562046968351321,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.249274871139691,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.44545733374694313,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,2.4085954814720516,-1.2887596286129508,-0.4046768088671122,0.4533733007492987,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-2.379096341064114,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.6125811877693252,0.775939886537466,-0.4046768088671122,-0.05558048042357956,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2840542666148827,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-1.6340706232453037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8457672033095401,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.9595919080463702,-1.2887596286129508,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2524726694072452,1.412888771859958,-1.2757247038422639,-0.39948510127052467,0.16357761434364365,-1.2887596286129508,2.47110775336864,0.894859239262861,-0.04900702765103216,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6068604008790035,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,1.0016454501819143,-1.6340706232453037,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457672033095401,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.0615847611950069,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2840542666148827,1.412888771859958,0.7838681786032454,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6843641361774797,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,2.4085954814720516,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-1.6340706232453037,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9264687368755703,1.412888771859958,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,-1.2619222631690197,1.252265636996674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4945772701053357,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44545733374694313,1.412888771859958,-1.2757247038422639,2.5032222649094913,-0.28542595908203794,0.775939886537466,-0.4046768088671122,0.7719538279149606,1.252265636996674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1717711358412148,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,0.894859239262861,-0.04900702765103216,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.03875186764923809,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,0.6275970335216342,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2524726694072452,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4422595354793891,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,1.2562046968351321,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6036626026114496,1.412888771859958,0.7838681786032454,-0.39948510127052467,-0.7344295325077196,-1.2887596286129508,2.47110775336864,-0.05558048042357956,-0.04900702765103216,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03875186764923809,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.04194966591679211,-0.7077697975358515,0.7838681786032454,2.5032222649094913,-1.1834331059334011,0.775939886537466,-0.4046768088671122,0.4533733007492987,1.252265636996674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0910696022751847,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,1.0016454501819143,-1.6340706232453037,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.44545733374694313,-0.7077697975358515,0.7838681786032454,2.5032222649094913,0.6125811877693252,0.775939886537466,-0.4046768088671122,-0.05558048042357956,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03875186764923809,1.412888771859958,0.7838681786032454,2.5032222649094913,-0.28542595908203794,-1.2887596286129508,2.47110775336864,1.3254814993517587,2.397857909269615,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8489650015770941,1.412888771859958,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5229610690454193,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3331742029732754,1.412888771859958,0.7838681786032454,2.5032222649094913,0.16357761434364365,-1.2887596286129508,-0.4046768088671122,-0.05558048042357956,2.397857909269615,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8489650015770941,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.28542595908203794,-1.2887596286129508,-0.4046768088671122,0.23488293570366778,-1.6340706232453037,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2001549347812985,1.412888771859958,0.7838681786032454,-0.39948510127052467,1.5105883346206885,-1.2887596286129508,-0.4046768088671122,0.7719538279149606,1.252265636996674,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.249274871139691,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.6125811877693252,-1.2887596286129508,-0.4046768088671122,-1.2619222631690197,-0.04900702765103216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2208910721996076,1.412888771859958,0.7838681786032454,2.5032222649094913,0.6125811877693252,-1.2887596286129508,-0.4046768088671122,0.23488293570366778,2.397857909269615,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12265119948282231,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,2.4085954814720516,0.775939886537466,-0.4046768088671122,-1.2619222631690197,-1.6340706232453037,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8489650015770941,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,2.47110775336864,-0.4823863510747494,-0.04900702765103216,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1717711358412148,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,-0.4823863510747494,-1.6340706232453037,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12265119948282231,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-0.7344295325077196,0.775939886537466,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2208910721996076,1.412888771859958,0.7838681786032454,2.5032222649094913,-0.28542595908203794,0.775939886537466,2.47110775336864,-1.2619222631690197,2.397857909269615,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2840542666148827,-0.7077697975358515,-1.2757247038422639,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,0.4533733007492987,-1.6340706232453037,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.3331742029732754,1.412888771859958,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,-1.2887596286129508,-0.4046768088671122,0.23488293570366778,-0.04900702765103216,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2808564683473287,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-1.1834331059334011,0.775939886537466,-0.4046768088671122,0.7719538279149606,-0.04900702765103216,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0878718040076307,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,1.5105883346206885,0.775939886537466,-0.4046768088671122,0.894859239262861,-0.04900702765103216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6068604008790035,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,0.16357761434364365,0.775939886537466,2.47110775336864,1.4476874779322073,-0.04900702765103216,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.249274871139691,1.412888771859958,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,0.23488293570366778,1.252265636996674,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6068604008790035,-0.7077697975358515,0.7838681786032454,-0.39948510127052467,-0.28542595908203794,0.775939886537466,-0.4046768088671122,0.6275970335216342,-0.04900702765103216,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
